C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
1.0,0.020630372349650872,0.1132217036384016,0.028130430393488844,0.6355311370344863,0.033038318130710044,0.03167565278903942,0.27825264710516223,0.07892650876566891,0.08588634090437909,0.03205503689145322,0.05415928732054635,0.0
0.38805662669489743,0.010164893977253541,0.061750478737439767,0.011608223918415489,1.0,0.052514963998892696,0.11356185336051944,0.14300736651148965,0.04815827562548125,0.054066669638411544,0.05086496206707923,0.14914567220571964,0.0
0.9315182382718304,0.021573582164753108,0.04066007736952018,0.031049930554406135,1.0,0.044570486185752614,0.06571319701408607,0.27045720775958476,0.07493034607833594,0.056585848024778916,0.019971529543164186,0.07052333309741576,0.0
0.80453817328341,0.017000522672295473,0.050600913921789815,0.025749343936550036,1.0,0.07679130095527789,0.0871659994647841,0.3476464304959715,0.0721012028589374,0.05868647665057463,0.04368265883550417,0.08532693127623314,0.0
0.31819947526989084,0.011932371074789835,0.06379747333784178,0.05769083864435346,1.0,0.020850227391180563,0.04513617047648827,0.3551416170503432,0.060568639008968084,0.023927118723314413,0.01798496349730189,0.07603563487177781,0.0
0.9720446693318837,0.01702396696786735,0.048579811577859164,0.010119102487894317,1.0,0.02412176328833602,0.04220093701535132,0.26809270830320814,0.03994761039349145,0.04913579973665509,0.011784286401130419,0.042619418261571604,0.0
1.0,0.01660438192403202,0.05034071871803536,0.025707464110610014,0.7251071966342991,0.014805576911078932,0.04762070842093256,0.2541169235745223,0.05655509411401012,0.022583163998329894,0.012624323426912,0.06674881840430431,0.0
1.0,0.01990845018933878,0.04325583226601927,0.02409194899840968,0.9109988237542681,0.020971665868571448,0.046674778078491734,0.292153564150169,0.06407324027477439,0.04821061858510244,0.01305422181783102,0.07592777732802537,0.0
0.8403242678184546,0.021264012372149213,0.0568486121574412,0.026047109282191668,1.0,0.045547328253687444,0.04946985598080694,0.33477284035380817,0.06885276129081262,0.025305109383176785,0.018167596316246423,0.08563626545407421,0.0
1.0,0.03311104567315813,0.05070422951061244,0.021207373806029058,0.7385881904348274,0.01845650752504861,0.03420960690607344,0.24612433510810214,0.04650621669477395,0.05489790150903333,0.013209049139585169,0.06803820265828098,0.0
1.0,0.013070656127091214,0.09570313371656654,0.019243299304064154,0.709800387205274,0.05742135414777463,0.0439205210098649,0.2622614586307189,0.03738497129393919,0.05089897462214518,0.027685957484309295,0.07342118157672883,0.0
0.9671027140133669,0.01352575466689551,0.07482422415077059,0.032708609233095674,1.0,0.028106791735144354,0.042668752115002845,0.3305492095455574,0.048699222555376565,0.04596102211718711,0.027168724866226797,0.10817901870450197,0.0
0.715676541663224,0.015924221071711264,0.07784633574297113,0.01186358550034083,1.0,0.031219491763965605,0.059083449125132886,0.3418080730696509,0.048435542332006254,0.09109030850451526,0.03567158777497257,0.09022622018645285,0.0
